Id,Predicted
33320,2233.451
33321,2282.6038
33322,2167.454
33323,5268.608
33324,2426.0251
33325,5297.767
33326,4234.557
33327,2767.8875
33328,1467.0795
33329,2472.6528
33330,1904.276
33331,2621.5667
33332,1698.5559
33333,4217.061
33334,4071.5215
33335,3135.6565
33336,1160.0021
33337,1418.1525
33338,1585.8569
33339,5621.54
33340,2858.9324
33341,2579.9358
33342,4249.8975
33343,5721.8667
33344,2146.6135
33345,1946.5461
33346,1435.2965
33347,3745.9976
33348,2715.0679
33349,3908.0732
33350,1226.0767
33351,2884.066
33352,2162.2927
33353,1727.2844
33354,1142.9977
33355,4301.7905
33356,2554.2668
33357,2962.7368
33358,3185.8787
33359,1279.0388
33360,3650.1272
33361,2871.543
33362,2598.585
33363,2177.483
33364,1716.3734
33365,2077.6248
33366,3215.1345
33367,1690.606
33368,922.0665
33369,3333.6448
33370,3981.248
33371,2291.4355
33372,4694.499
33373,2018.5308
33374,2404.8413
33375,2332.0884
33376,3378.7922
33377,4655.6406
33378,4033.551
33379,3181.4146
33380,2940.2947
33381,8321.859
33382,3368.0293
33383,4382.223
33384,2616.4897
33385,3336.1956
33386,3255.496
33387,4193.834
33388,4884.96
33389,2274.8418
33390,4329.684
33391,3788.0752
33392,3308.0425
33393,1881.2133
33394,1318.1874
33395,1718.3308
33396,2746.5898
33397,2645.2869
33398,1933.483
33399,5375.2915
33400,2047.0631
33401,2638.173
33402,3826.4592
33403,2488.1704
33404,1925.2737
33405,3473.4692
33406,4290.219
33407,3663.323
33408,2661.9043
33409,2558.2021
33410,2675.8691
33411,2663.7063
33412,2956.527
33413,2229.0
33414,4803.1465
33415,5091.1196
33416,5391.4507
33417,2695.9932
33418,2197.6614
33419,3653.762
33420,2314.824
33421,2775.7368
33422,1882.3381
33423,2539.966
33424,1628.7552
33425,1910.33
33426,3525.9004
33427,1683.5077
33428,1472.215
33429,3978.2957
33430,2144.3115
33431,1824.0834
33432,5336.5166
33433,3083.9749
33434,2670.2932
33435,1649.5352
33436,1914.4347
33437,1681.5873
33438,2511.4116
33439,2220.41
33440,2544.6687
33441,1671.0391
33442,1842.4662
33443,5014.8496
33444,4319.212
33445,4581.6196
33446,1675.1652
33447,2496.323
33448,1737.5907
33449,1273.3835
33450,3108.5789
33451,3590.9114
33452,1258.2693
33453,3565.772
33454,1640.357
33455,1698.5
33456,788.2914
33457,3782.933
33458,2504.6216
33459,2253.6343
33460,3350.5847
33461,3460.054
33462,4107.551
33463,2923.6643
33464,2512.3223
33465,2680.5823
33466,3397.3618
33467,2272.3762
33468,1821.5544
33469,1965.6221
33470,2293.5813
33471,3646.5312
33472,3251.9138
33473,4819.264
33474,6823.9106
33475,2468.2944
33476,2709.291
33477,1830.8401
33478,1512.2534
33479,2898.2722
33480,4001.4175
33481,3208.6106
33482,2021.7704
33483,2251.8372
33484,2112.7349
33485,8745.522
33486,4458.6807
33487,2206.5312
33488,3691.906
33489,2345.0444
33490,8101.8584
33491,2176.0466
33492,5224.0674
33493,4325.3867
33494,4952.885
33496,5798.931
33497,1422.5946
33498,2187.7207
33499,2664.1807
33500,3947.0564
33501,2395.2292
33502,2527.3745
33503,2283.0625
33504,3101.0425
33505,3730.5552
33506,3132.6714
33507,3715.3604
33508,5384.77
33509,5567.634
33510,2777.1235
33511,2074.5432
33512,3123.6582
33513,2304.0474
33514,2128.638
33515,1960.9987
33516,2127.1565
33517,2900.5012
33518,992.78577
33519,2644.3152
33520,2040.8551
33521,3303.9202
33522,2272.3777
33523,2838.6099
33524,6961.2954
33525,2305.396
33526,2762.6013
33527,2756.6912
33528,5072.3994
33529,2655.8457
33530,1822.7579
33531,3163.5422
33532,1456.1294
33533,2571.861
33534,3132.31
33535,1596.7025
33536,4361.386
33537,2702.7708
33538,2561.0273
33539,3157.4487
33540,3565.6733
33541,1595.2059
33542,1640.4148
33543,2064.171
33544,3944.9717
33545,5493.666
33546,4376.012
33547,5364.4253
33548,3312.0906
33549,2139.5486
33550,3478.5466
33551,2440.104
33552,3510.192
33553,1825.7671
33554,2021.5181
33555,3699.5776
33556,1834.9858
33557,1739.5369
33558,1948.3224
33559,2296.238
33560,3627.2786
33561,2853.7544
33562,1284.8257
33563,1558.8486
33564,1894.1815
33565,2955.921
33566,2520.8894
33567,2049.7432
33568,4034.1274
33569,1829.4701
33570,1996.7234
33571,3082.0537
33572,2203.9114
33573,3898.7537
33574,2990.1628
33575,3206.501
33576,2776.2493
33577,4330.1206
33578,3908.038
33579,3268.684
33580,2120.826
33581,2101.1885
33582,1305.5344
33583,3804.7163
33584,2761.5503
33585,2445.567
33586,1188.3285
33587,2698.1045
33588,2127.8699
33589,3129.0403
33590,3046.0667
33591,2138.7468
33592,2598.9834
33593,2798.9546
33594,2830.9976
33595,4083.201
33596,2295.238
33597,2537.1064
33598,1089.0464
33599,1991.3772
33600,2635.801
33601,4512.9175
33602,3157.4517
33603,2856.7498
33604,4610.706
33605,2028.5231
33606,1300.2574
33607,1903.4526
33608,1931.538
33609,1960.4924
33610,2507.2463
33611,2140.2705
33612,2000.8287
33613,1345.1564
33614,1161.5942
33615,2279.8208
33616,2752.4648
33617,2255.8643
33618,2865.096
33619,2129.424
33620,2380.1824
33621,1931.8615
33622,2149.7573
33623,5885.257
33624,1517.4625
33625,1552.9629
33626,2112.8997
33627,2549.6584
33628,1440.0026
33629,3088.844
33630,3113.8792
33631,1788.5321
33632,3248.477
33633,3244.98
33634,2872.5134
33635,3162.5615
33636,2048.3196
33637,3735.133
33638,2065.4277
33639,2349.3782
33640,2029.16
33641,2646.2834
33642,3940.7737
33643,3626.156
33644,2699.4058
33645,6436.1167
33646,2211.6465
33647,1050.3601
33648,1522.1002
33649,4261.7925
33650,3568.7168
33651,3266.8027
33652,2177.6228
33653,3724.64
33654,2572.9253
33655,4085.596
33656,3674.1978
33657,2069.169
33658,4925.252
33659,2679.8462
33660,8062.7646
33661,2717.135
33662,3462.8442
33663,1541.1387
33664,3226.2256
33665,2073.3105
33666,3100.0776
33667,1437.9445
33668,2167.3425
33669,2206.1973
33670,1431.7925
33671,2823.3586
33672,5486.3
33673,2570.3618
33674,1896.9031
33675,1814.2671
33676,3699.5054
33677,2226.3528
33678,993.6742
33679,1988.6803
33680,2672.6384
33681,3054.7913
33682,3436.9302
33683,3473.9739
33684,3611.7786
33685,4135.483
33686,4696.565
33687,2167.1611
33688,3570.2617
33689,5772.4805
33690,1945.0897
33691,3210.1155
33692,4788.3965
33693,1823.7832
33694,2846.5664
33695,2254.584
33696,3758.8806
33697,3126.266
33698,2441.178
33699,4622.0815
33700,1954.6818
33701,4159.409
33702,2639.108
33703,1655.3531
33704,2055.5657
33705,2831.7805
33706,1567.0295
33707,2049.6084
33708,4278.9756
33709,2979.1924
33710,1559.7521
33711,5041.052
33712,3508.6016
33713,2544.8296
33714,2126.0977
33715,1953.2047
33716,11624.229
33717,1991.2312
33718,1624.2305
33719,2033.9685
33720,2090.1782
33721,4137.3823
33722,1315.5962
33723,2915.4302
33724,5880.2295
33725,1824.5277
33726,2004.1855
33727,4384.418
33728,3331.0264
33729,1346.5494
33730,3271.878
33731,3207.0896
33732,2586.746
33733,3707.3699
33734,6060.9873
33735,929.5897
33736,2424.042
33737,2859.7646
33738,5509.994
33739,2647.246
33740,2019.7649
33741,4719.9067
33742,4470.764
33743,4414.4126
33744,2960.43
33745,2086.5735
33746,1345.062
33747,3247.6768
33748,345.71356
33749,2735.9866
33750,3319.698
33751,1695.2847
33752,2529.0254
33753,1326.7272
33754,4231.5684
33755,2145.215
33756,2367.2993
33757,3977.704
33758,2196.0945
33759,7048.037
33760,1731.7826
33761,2207.6272
33762,3024.2163
33763,4036.7913
33764,3111.775
33765,3619.5798
33766,2171.8716
33767,2547.7134
33768,1689.5731
33769,3717.038
33770,1949.2883
33771,3179.3486
33772,2875.5745
33773,2029.795
33774,4669.31
33775,2453.3418
33776,2246.4526
33777,4128.343
33778,3825.2656
33779,3262.388
33780,2649.3306
33781,3365.8909
33782,4299.7725
33783,2741.2634
33784,3609.8215
33785,2707.071
33786,3552.1306
33787,2393.253
33788,2860.6802
33789,1051.4956
33790,2043.7142
33791,3272.1865
33792,2755.3884
33793,1437.5039
33794,2233.2212
33795,2150.2812
33796,6023.137
33797,3624.2842
33798,4633.4966
33799,1006.8541
33800,2834.3142
33801,1541.8175
33802,2291.9053
33803,2022.466
33804,3599.8276
33805,1801.258
33806,1748.6116
33807,1621.3088
33808,3726.27
33809,4523.9824
33810,2160.8477
33811,1736.3387
33812,1969.7317
33813,4690.743
33814,1843.6737
33815,3493.6523
33816,3562.964
33817,3547.6992
33818,3087.0005
33819,2184.456
33820,3599.8362
33821,5287.809
33822,1415.8707
33823,4375.8716
33824,1075.2493
33825,1674.5706
33826,2251.3027
33827,2783.2253
33828,1538.8164
33829,4489.8755
33830,1823.9043
33831,1947.22
33832,3690.6045
33833,4390.2944
33834,3988.2056
33835,3290.955
33836,1493.4612
33837,3190.4453
33838,1826.138
33839,3641.2356
33840,3219.7632
33841,3158.1677
33842,1851.0276
33843,586.77454
33844,3487.9097
33845,4033.9092
33846,3222.266
33847,2944.0938
33848,2831.541
33849,1212.4944
33850,2245.6604
33851,2403.482
33852,1980.3004
33853,2173.5479
33854,1133.6437
33855,1340.9296
33856,2595.3005
33857,6299.0293
33858,4383.9224
33859,2065.1765
33860,3928.3975
33861,1799.1931
33862,2793.6921
33863,1331.8451
33864,2924.697
33865,3099.0042
33866,3713.013
33867,3988.139
33868,2960.919
33869,2257.516
33870,4907.523
33871,1844.9497
33872,3013.682
33873,2697.4927
33874,2058.8762
33875,2776.8047
33876,4714.2407
33877,2094.5435
33878,2227.8557
33879,1705.4414
33880,1491.0203
33881,2763.3418
33882,1454.0156
33883,1685.7428
33884,3345.9941
33885,2387.5742
33886,2147.3608
33887,2100.6228
33888,3293.3115
33889,3687.082
33890,1786.4482
33891,1873.4598
33892,1360.7588
33893,1673.117
33894,1670.4694
33895,2795.9907
33896,1571.3398
33897,3000.9558
33898,1721.4646
33899,2484.4424
33900,3980.707
33901,3078.3105
33902,1964.1901
33903,3690.0962
33904,4117.7603
33905,3181.494
33906,1372.8837
33907,2008.1283
33908,3391.1462
33909,1851.3319
33910,2856.7493
33911,2486.8738
33912,3289.1619
33913,3127.8977
33914,3652.7422
33915,1879.153
33916,2282.3984
33917,2662.7385
33918,2139.0388
33919,3151.8892
33920,3312.1514
33921,3832.5203
33922,7790.7515
33923,5555.245
33924,2717.0828
33925,1309.2705
33926,4650.9175
33927,2677.2222
33928,5710.9316
33929,2225.0122
33930,2325.4446
33931,6827.024
33932,2509.1553
33933,4039.512
33934,2895.0217
33935,6737.6553
33936,3210.6138
33937,1323.2831
33938,3741.643
33939,1381.0759
33940,4853.486
33941,2476.7424
33942,1821.1134
33943,3248.2927
33944,3515.3352
33945,2320.0085
33946,1532.1458
33947,1813.6415
33948,2681.5112
33949,2033.1384
33950,2695.9644
33951,2184.5789
33952,2266.5269
33953,3374.6965
33954,2498.422
33955,2171.7095
33956,3299.9578
33957,3289.4602
33958,3726.9302
33959,4059.5464
33960,3509.02
33961,4588.646
33962,1425.9176
33963,1818.2246
33964,2667.9678
33965,3330.4094
33966,4983.992
33967,5233.958
33968,1308.8727
33969,2332.2815
33970,2899.649
33971,1339.3074
33972,2316.9011
33973,1405.6788
33974,1703.2969
33975,1669.0278
33976,2036.7568
33977,4448.4546
33978,1556.2974
33979,2684.8696
33980,3927.263
33981,1784.4473
33982,1604.4617
33983,4959.6216
33984,1897.3038
33985,2367.1392
33986,1560.8082
33987,1780.8369
33988,2047.3531
33989,2067.0652
33990,2630.448
33991,839.30414
33992,1893.5219
33993,1942.6962
33994,2395.6265
33995,2801.0125
33996,6855.1387
33997,3114.19
33998,3658.2463
33999,2993.9333
34000,2098.802
34001,3573.0576
34002,2066.0159
34003,1286.5187
34004,3428.0693
34005,1668.2266
34006,3309.8237
34007,2036.3268
34008,2301.6812
34009,2635.3616
34010,1167.8545
34011,2427.8643
34012,2001.5306
34013,1917.9807
34014,1962.9503
34015,2826.8896
34016,2692.0781
34017,5885.1636
34018,2587.907
34019,1713.081
34020,3540.9326
34021,1856.9708
34022,2058.844
34023,3642.3108
34024,2806.2722
34025,1950.412
34026,1480.9857
34027,3691.0159
34028,1153.673
34029,3701.9358
34030,2595.6223
34031,2355.207
34032,2270.0374
34033,2991.7434
34034,3294.526
34035,2240.6602
34036,2140.372
34037,2298.6633
34038,2193.9194
34039,3211.4048
34040,2545.0645
34041,2860.315
34042,1576.7423
34043,4525.2573
34044,3287.731
34045,6022.359
34046,6868.9478
34047,1757.3674
34048,4992.327
34049,1797.8359
34050,2232.2761
34051,3249.5981
34052,3915.5852
34053,6528.0703
34054,2945.888
34055,2938.5818
34056,3446.5476
34057,2358.1584
34058,3968.3313
34059,1590.9866
34060,4542.5884
34061,2405.97
34062,2795.888
34063,3061.498
34064,2153.076
34065,2572.0508
34066,3679.5771
34068,1801.5912
34069,2952.788
34070,2237.5042
34071,4801.5415
34072,2461.359
34073,6786.0127
34074,2912.4158
34075,3115.0432
34076,2238.1768
34077,3359.696
34078,2255.3154
34079,3768.7322
34080,3246.9585
34081,4538.11
34082,2450.263
34083,2856.4739
34084,1533.3169
34085,4141.397
34086,1044.3479
34087,4513.427
34088,1840.1327
34089,3049.4836
34090,1199.5586
34091,2074.207
34092,2020.9562
34093,2825.3533
34094,4177.2266
34095,4127.084
34096,3560.3967
34097,2015.9701
34098,2725.3828
34099,1605.6678
34100,2400.1013
34101,5272.1035
34102,3726.145
34103,2804.1577
34104,2189.7078
34105,2382.6592
34106,3395.3428
34107,2262.3894
34108,4312.3784
34109,1503.2568
34110,3070.3125
34111,2864.1335
34112,350.20523
34113,2232.7598
34114,2415.4473
34115,1772.0956
34116,2021.6179
34117,2083.2024
34118,2289.178
34119,3790.0923
34120,1937.3411
34121,1174.4707
34122,3429.1863
34123,2531.2239
34124,4064.4304
34125,3265.7373
34126,3862.2708
34127,3817.524
34128,2949.5059
34129,6397.2188
34130,2279.5308
34131,1320.1724
34132,2590.4229
34133,2141.8699
34134,1352.7465
34135,3563.1702
34136,1678.593
34137,2172.409
34138,1643.0316
34139,2501.272
34140,4851.581
34141,898.87274
34142,3274.3667
34143,2442.6335
34144,4988.4175
34145,5213.753
34146,3229.299
34147,2369.1675
34148,2958.0454
34149,1972.5054
34150,3612.7686
34151,1592.773
34152,2714.96
34153,6954.4497
34154,3749.1384
34155,1185.4954
34156,1700.3562
34157,2029.6862
34158,2994.7542
34159,3245.6116
34160,2259.6638
34161,3111.4873
34162,3297.6924
34163,4687.386
34164,1538.7887
34165,4096.3735
34166,2489.6826
34167,2353.5203
34168,4336.4473
34169,2536.7217
34170,4449.6304
34171,2463.3877
34172,4190.29
34173,3107.3462
34174,2311.6694
34175,5214.5913
34176,2490.5095
34177,1751.8479
34178,2627.0647
34179,2409.703
34180,3645.8425
34181,3417.3792
34182,1370.9829
34183,1954.0841
34184,3469.5898
34185,2521.9395
34186,1949.011
34187,3896.8657
34188,1931.4779
34189,4352.0664
34190,2501.1667
34191,2600.4814
34192,1501.3121
34193,2095.2969
34194,1910.6074
34195,1584.518
34196,1794.6252
34197,1585.1978
34198,2354.0552
34199,2940.0498
34200,5640.3584
34201,3854.857
34202,2434.1252
34203,2557.9302
34204,2110.147
34205,2733.1301
34206,1907.0913
34207,2702.8464
34208,1760.2251
34209,2033.9935
34210,1537.3154
34211,1458.2101
34212,2614.2124
34213,1779.1947
34214,2980.3281
34215,2049.9026
34216,1540.9982
34217,2301.58
34218,3001.7175
34219,4360.8228
34220,2869.0193
34221,3918.4192
34222,745.1512
34223,1643.4269
34224,3484.418
34225,2381.8767
34226,2303.1116
34227,3856.858
34228,2066.2793
34229,2316.3042
34230,3140.0212
34231,2726.1704
34232,1923.0637
34233,2672.383
34234,2039.6128
34235,6236.445
34236,3813.9287
34237,3224.2644
34238,2743.2375
34239,2784.9778
34240,1558.9727
34241,2343.4944
34242,1631.2483
34243,3663.739
34244,2503.8872
34245,3602.1147
34246,2184.062
34247,3890.3035
34248,3989.588
34249,1172.0797
34250,2500.1304
34251,3661.5298
34252,1599.7065
34253,2610.0305
34254,4445.6924
34255,3071.225
34256,2761.1199
34257,2155.417
34258,7710.9707
34259,5285.371
34260,1718.6522
34261,2379.0815
34262,5347.978
34263,3759.3699
34264,3544.89
34265,2202.355
34266,2235.9905
34267,1791.4791
34268,2397.787
34269,3158.784
34270,2021.4747
34271,482.80707
34272,6157.076
34273,1531.1437
34274,2007.2947
34275,4726.925
34276,2079.1824
34277,2490.8289
34278,996.11066
34279,1817.6682
34280,1848.1979
34281,6103.8237
34282,2043.2173
34283,2132.6304
34284,1991.3188
34285,4244.551
34286,1618.4785
34287,2221.77
34288,2751.522
34289,1568.633
34290,1797.766
34291,2073.1262
34292,2382.5203
34293,1792.5295
34294,3218.4937
34295,1357.9626
34296,1390.6576
34297,3119.957
34298,1842.4797
34299,1605.1392
34300,3796.604
34301,3973.9841
34302,7644.0884
34303,4713.394
34304,3538.1982
34305,2119.1597
34306,4773.4546
34307,4802.148
34308,2334.193
34309,2092.2976
34310,4253.024
34311,2567.1301
34312,3005.025
34313,3584.2764
34314,2214.012
34315,1966.2173
34316,2156.8164
34317,2319.7761
34318,5114.519
34319,1972.9432
34320,2120.7283
34321,1969.3917
34322,1462.2207
34323,1137.2363
34324,1701.0656
34325,8277.334
34326,2345.7744
34327,2967.594
34328,3007.3093
34329,2738.645
34330,2101.4285
34331,1925.3064
34332,4397.2856
34333,2877.7432
34334,3776.3586
34335,2276.7373
34336,4330.7363
34337,1987.7864
34338,1912.2064
34339,2767.1868
34340,1389.9442
34341,2207.464
34342,2615.4233
34343,6178.347
34344,1333.6997
34345,3238.924
34346,3360.1484
34347,1616.9674
34348,3138.6685
34349,1752.7367
34350,5516.4824
34351,4389.4272
34352,1488.492
34353,2641.3352
34354,2153.4443
34355,2999.556
34356,2922.9307
34357,1888.4069
34358,2670.4912
34359,3905.978
34360,1412.5791
34361,1871.5007
34362,2448.7087
34363,4351.749
34364,2552.8972
34365,5209.9995
34366,2702.7854
34367,4377.4927
34368,3847.7795
34369,2791.958
34370,5233.6147
34371,1886.4463
34372,2470.3733
34373,1129.325
34374,3314.0344
34375,3904.5417
34376,4781.1562
34377,2033.697
34378,4020.827
34379,2873.6824
34380,2091.3186
34381,2778.0498
34382,2616.5066
34383,2161.0505
34384,1832.3392
34385,2049.0928
34386,1311.5923
34387,3092.6135
34388,2423.897
34389,3641.315
34390,4606.1274
34391,3497.9524
34392,3505.7134
34393,1986.1284
34394,2973.754
34395,3219.1338
34396,2290.4233
34397,2662.5757
34398,3182.8484
34399,4326.881
34400,3210.15
34401,2183.025
34402,873.742
34403,2328.79
34404,2145.5676
34405,3416.5002
34406,3424.6453
34407,1764.2936
34408,2122.4124
34409,1718.0406
34410,3255.6292
34411,2888.6294
34412,1555.9961
34413,1387.8464
34414,3487.6301
34415,2354.087
34416,2229.9705
34417,2167.7415
34418,3751.197
34419,2418.3916
34420,2871.7534
34421,2388.785
34422,1254.9095
34423,5334.911
34424,3138.608
34425,5321.47
34426,4119.67
34427,1995.5524
34428,3448.8057
34429,4588.744
34430,4176.0376
34431,1729.5792
34432,2433.2498
34433,1592.4663
34434,1783.7883
34435,2064.8884
34436,4827.6875
34437,3073.0981
34438,2043.336
34439,3406.4702
34440,1930.8767
34441,1522.3376
34442,1608.3152
34443,2627.1802
34444,2740.9094
34445,1846.0167
34446,1801.541
34447,1510.5399
34448,6272.3857
34449,1926.2211
34450,1200.8438
34451,2174.2363
34452,7143.576
34453,2770.4841
34454,3468.0415
34455,5137.675
34456,2058.5208
34457,2927.3845
34458,2861.6218
34459,4331.8013
34460,1467.3661
34461,2562.714
34462,6474.0767
34463,3111.8113
34464,3471.9373
34465,5670.437
34466,2362.7642
34467,1834.1626
34468,2687.6768
34469,1436.8282
34470,3971.1753
34471,3262.0627
34472,1997.1128
34473,5972.095
34474,3883.008
34475,2862.9927
34476,2791.1868
34477,6429.9644
34478,2450.602
34479,2511.2546
34480,4298.2124
34481,7268.683
34482,1587.3099
34483,2259.091
34484,3094.104
34485,3802.3757
34486,943.8371
34487,6596.763
34488,1300.0703
34489,7487.003
34490,2520.9075
34491,2009.6974
34492,2829.3188
34493,2188.601
34494,3717.5007
34495,3879.0486
34496,3131.7454
34497,1558.8971
34498,2627.6287
34499,1972.4158
34500,4459.3647
34501,3525.1838
34502,1754.3165
34503,2748.542
34504,2314.9438
34505,2654.516
34506,3235.9507
34507,1407.7448
34508,6932.709
34509,2101.8767
34510,2218.291
34511,6361.271
34512,1596.3962
34513,3125.5317
34514,2701.1196
34515,4065.892
34516,3217.1826
34517,1848.0588
34518,1932.6298
34519,1947.3235
34520,2632.0798
34521,4012.1736
34522,3818.6738
34523,2059.9414
34524,1707.1825
34525,1755.3541
34526,2291.5298
34527,1411.1798
34528,4452.2954
34529,2475.4463
34530,1586.8816
34531,4707.672
34532,2494.599
34533,2347.3892
34534,2281.1318
34535,2387.4985
34536,1353.0742
34537,3924.6885
34538,5244.502
34539,3999.0732
34540,4601.5825
34541,2851.18
34542,1342.8456
34543,3744.9536
34544,3879.963
34545,3806.9175
34546,2823.9414
34547,3743.8362
34548,3479.8179
34549,5986.2905
34550,3003.7063
34551,3529.3425
34552,1364.479
34553,4792.714
34554,1644.018
34555,3680.5574
34556,3121.9912
34557,2726.1199
34558,1733.2551
34559,1759.4647
34560,1915.52
34561,3065.873
34562,2325.6453
34563,1708.4655
34564,1293.6545
34565,2057.2454
34566,991.35767
34567,2540.0562
34568,2513.7026
34569,5061.5723
34570,3008.3591
34571,1595.4268
34572,5475.1475
34573,2622.1343
34574,2051.8713
34575,5302.6006
34576,3740.7375
34577,4407.2676
34578,2092.8716
34579,1223.5621
34580,7679.462
34581,1498.0764
34582,1611.8855
34583,2328.1667
34584,2379.541
34585,3108.624
34586,3021.7756
34587,3243.875
34588,2312.3699
34589,1129.2072
34590,1899.6466
34591,2491.8928
34592,1404.3428
34593,3981.9414
34594,3040.7034
34595,2667.1
34596,3205.8179
34597,3267.0398
34598,2162.4294
34599,2010.1001
34600,2786.6558
34601,3120.2139
34602,2222.0312
34603,1546.5651
34604,1490.236
34605,3091.142
34606,1920.9738
34607,2010.732
34608,3501.8826
34609,2016.4589
34610,2897.8843
34611,1907.3755
34612,1408.6471
34613,3604.4294
34614,4287.2275
34615,1591.9302
34616,2034.8997
34617,3192.7764
34618,2092.8318
34619,3225.7278
34620,2836.8538
34621,1721.3916
34622,3080.6787
34623,1242.5647
34624,1828.2794
34625,4394.599
34626,2462.474
34627,7833.7734
34628,4367.5503
34629,3515.3228
34630,4713.498
34631,4883.0547
34632,6921.513
34633,6046.549
34634,3640.2092
34635,2815.0913
34636,3173.9731
34637,2377.062
34638,5557.1333
34639,2463.1877
34640,4462.6855
34641,1510.5082
34642,3678.784
34643,2913.6104
34644,1608.8893
34645,3887.5403
34646,1960.9409
34647,3003.6448
34648,3225.837
34649,2485.591
34650,1882.2688
34651,2138.775
34652,2403.088
34653,3251.6643
34654,1521.3317
34655,1562.3668
34656,2120.639
34657,2290.6987
34658,2657.8162
34659,3150.7097
34660,1522.7654
34661,2784.7744
34662,1595.1105
34663,2976.4714
34664,1505.7587
34665,3937.0674
34666,2268.5027
34667,2475.2678
34668,3675.7715
34669,3536.85
34670,2991.5303
34671,2685.6946
34672,2507.3345
34673,6768.3545
34674,2018.2604
34675,6579.1875
34676,1679.5858
34677,3374.1677
34678,2842.5264
34679,5624.8096
34680,1197.7704
34681,2842.3782
34682,1888.0035
34683,3355.9219
34684,601.32
34685,3791.9429
34686,1838.3264
34687,2819.3525
34688,1684.57
34689,3072.5696
34690,1945.8726
34691,2499.123
34692,4682.4297
34693,2841.761
34694,2734.2595
34695,3973.4329
34696,1994.3359
34697,3243.8525
34698,3943.0886
34699,1892.7
34700,5933.239
34701,1463.2411
34702,3493.082
34703,1387.8776
34704,4199.098
34705,2616.5225
34706,1053.9207
34707,3259.8215
34708,3891.0989
34709,3026.826
34710,3243.0151
34711,1978.9973
34712,2527.8357
34713,2254.3647
34714,1401.0056
34715,1896.5133
34716,5293.2515
34717,4704.754
34718,3469.99
34719,4265.8984
34720,5740.5728
34721,3060.7588
34722,1918.6449
34723,4050.354
34724,2796.0862
34725,4895.463
34726,1880.5431
34727,2331.9421
34728,5932.8457
34729,2807.905
34730,2133.9736
34731,3150.1426
34732,3740.4233
34733,2270.1252
34734,2252.731
34735,2719.9197
34736,2514.0093
34737,2622.4773
34738,1721.0312
34739,4018.7607
34740,2097.0981
34741,4088.887
34742,1570.5005
34743,2884.135
34744,3292.338
34745,1648.1088
34746,1468.196
34747,3792.5442
34748,2326.8054
34749,5509.527
34750,2995.382
34751,3332.37
34752,6228.6104
34753,5092.5493
34754,5298.8755
34755,5367.934
34756,927.9993
34757,2129.6416
34758,2802.9873
34759,3274.463
34760,2661.7646
34761,2463.8223
34762,1720.2177
34763,2258.1667
34764,2583.1284
34765,1730.598
34766,3448.412
34767,887.50824
34768,1542.7988
34769,4551.1255
34770,2385.1028
34771,1630.4254
34772,2712.347
34773,2494.2424
34774,1332.6554
34775,3282.203
34776,2232.772
34777,4959.652
34778,3077.2375
34779,2233.8003
34780,4854.074
34781,4097.148
34782,2756.028
34783,1376.1451
34784,2696.4255
34785,1627.6104
34786,1889.3357
34787,4421.408
34788,1010.9301
34789,1991.86
34790,1227.0648
34791,4271.4336
34792,2239.836
34793,3485.2695
34794,1508.0446
34795,2579.128
34796,6004.9175
34797,2821.3386
34798,6208.5684
34799,3570.689
34800,3819.3037
34801,2370.0225
34802,4016.0034
34803,2446.9817
34804,3840.7598
34805,2628.73
34806,2135.4983
34807,3377.8083
34808,1907.6526
34809,2062.9749
34810,2075.0085
34811,6031.757
34812,2394.0762
34813,4267.951
34814,1868.1492
34815,2953.07
34816,2967.1792
34817,2335.3982
34818,4108.3994
34819,1631.2778
34820,5200.3813
34821,2539.0955
34822,2612.235
34823,3481.7249
34824,5047.4365
34825,3869.811
34826,1405.6853
34827,1645.1116
34828,3726.3423
34829,2622.372
34830,5446.178
34831,1949.1046
34832,5213.666
34833,1091.7816
34834,1512.5005
34835,2744.217
34836,2493.6968
34837,2974.7576
34838,3870.9075
34839,2934.7878
34840,3502.3442
34841,1766.5962
34842,2880.4014
34843,2141.6858
34844,3530.0413
34845,4006.127
34846,3382.5637
34847,1477.9385
34848,3023.3281
34849,2838.815
34850,2216.0159
34851,2450.6252
34852,2368.9219
34853,2532.6592
34854,3184.2234
34855,2865.886
34856,2664.2358
34857,2332.2178
34858,4705.2114
34859,3567.3237
34860,3748.8174
34861,1726.5227
34862,2260.9846
34863,4687.056
34864,3484.6223
34865,1031.2391
34866,2927.5864
34867,3122.0535
34868,1851.7382
34869,3874.9377
34870,2482.9495
34871,5091.615
34872,1661.1771
34873,2194.158
34874,4162.783
34875,3304.2012
34876,1386.7771
34877,3596.8928
34878,2706.95
34879,2454.0642
34880,4401.3013
34881,1820.8501
34882,2588.996
34883,8129.707
34884,3606.1528
34885,2554.08
34886,1402.2705
34887,1936.8207
34888,1804.983
34889,3270.938
34890,1518.4615
34891,2860.3445
34892,3343.6282
34893,1526.13
34894,3125.466
34895,2731.5188
34896,2690.2249
34897,2443.024
34898,6104.428
34899,3046.7388
34900,2613.8804
34901,6413.1714
34902,3331.2905
34903,4966.121
34904,2774.093
34905,5344.6357
34906,1403.6722
34907,1425.993
34908,4713.0063
34909,1934.0094
34910,1086.6436
34911,1299.1853
34912,1547.2296
34913,7233.2803
34914,3066.4414
34915,1445.721
34916,2309.2827
34917,1444.6482
34918,1880.5358
34919,2227.4263
34920,2402.3074
